model,epoch,average_loss,accuracy,correct_data,total_data
85,76,0.3939083740234375,85.71,8571,10000
35,76,0.3895923095703125,85.97,8597,10000
global,76,0.3879271484375,85.97,8597,10000
0,77,0.3951619873046875,85.72,8572,10000
1,77,0.393631982421875,85.79,8579,10000
2,77,0.400454638671875,85.72999999999999,8573,10000
3,77,0.3963880126953125,85.75,8575,10000
4,77,0.396226904296875,85.77,8577,10000
5,77,0.39467529296875,85.72999999999999,8573,10000
6,77,0.3982556884765625,85.79,8579,10000
7,77,0.3930847900390625,85.92999999999999,8593,10000
8,77,0.399358251953125,85.74000000000001,8574,10000
9,77,0.39768525390625,85.81,8581,10000
10,77,0.399446240234375,85.75,8575,10000
11,77,0.3946505615234375,85.92999999999999,8593,10000
12,77,0.3941667236328125,85.78,8578,10000
13,77,0.3997608154296875,85.69,8569,10000
14,77,0.3977264892578125,85.7,8570,10000
15,77,0.3907688720703125,86.03,8603,10000
16,77,0.4004278564453125,85.64,8564,10000
17,77,0.3923851806640625,85.96000000000001,8596,10000
18,77,0.39925966796875,85.6,8560,10000
19,77,0.392932177734375,85.59,8559,10000
54,77,0.39579951171875,85.65,8565,10000
88,77,0.3981541015625,85.65,8565,10000
20,77,0.3920415283203125,85.96000000000001,8596,10000
82,77,0.3911244140625,85.97,8597,10000
53,77,0.395985107421875,85.92999999999999,8593,10000
35,77,0.3884722900390625,86.00999999999999,8601,10000
59,77,0.3939892578125,85.64,8564,10000
74,77,0.3937561767578125,85.91,8591,10000
49,77,0.3917899658203125,85.99,8599,10000
68,77,0.39452626953125,85.72,8572,10000
95,77,0.3951410400390625,85.61999999999999,8562,10000
96,77,0.3936482666015625,85.83,8583,10000
89,77,0.391680908203125,85.89,8589,10000
23,77,0.391601220703125,85.72,8572,10000
78,77,0.3973111572265625,85.42,8542,10000
45,77,0.39430400390625,85.81,8581,10000
33,77,0.39159580078125,85.85000000000001,8585,10000
31,77,0.39048818359375,85.94000000000001,8594,10000
62,77,0.39018779296875,85.86,8586,10000
42,77,0.3893205810546875,86.11,8611,10000
66,77,0.3934408447265625,85.81,8581,10000
65,77,0.3915436279296875,85.98,8598,10000
92,77,0.38900322265625,86.05000000000001,8605,10000
48,77,0.39073935546875,85.87,8587,10000
26,77,0.3931696044921875,85.99,8599,10000
84,77,0.392548828125,85.83,8583,10000
38,77,0.39456513671875,85.79,8579,10000
73,77,0.39255498046875,85.81,8581,10000
43,77,0.39192119140625,85.81,8581,10000
63,77,0.3899811767578125,85.81,8581,10000
83,77,0.3900793212890625,86.0,8600,10000
99,77,0.3922277099609375,85.88,8588,10000
81,77,0.3884303955078125,86.16,8616,10000
55,77,0.390361669921875,85.99,8599,10000
27,77,0.39378232421875,85.95,8595,10000
80,77,0.38829609375,85.87,8587,10000
69,77,0.392911474609375,85.79,8579,10000
86,77,0.3911637939453125,85.85000000000001,8585,10000
24,77,0.394430908203125,85.7,8570,10000
44,77,0.390629345703125,85.97,8597,10000
36,77,0.3897729248046875,86.04,8604,10000
98,77,0.3930637451171875,85.84,8584,10000
52,77,0.391639111328125,85.69,8569,10000
94,77,0.3907078125,85.84,8584,10000
51,77,0.390086181640625,85.95,8595,10000
29,77,0.3928893798828125,85.69,8569,10000
46,77,0.3935459228515625,85.79,8579,10000
50,77,0.3914486083984375,85.91,8591,10000
72,77,0.3914324462890625,85.87,8587,10000
57,77,0.392388330078125,85.83,8583,10000
41,77,0.393910400390625,85.78,8578,10000
79,77,0.387007763671875,86.11999999999999,8612,10000
58,77,0.39081318359375,86.05000000000001,8605,10000
77,77,0.3910896484375,85.97,8597,10000
71,77,0.3879862060546875,85.89,8589,10000
67,77,0.3933503173828125,85.67,8567,10000
70,77,0.387994189453125,86.06,8606,10000
64,77,0.39685009765625,85.67,8567,10000
30,77,0.3916296875,85.82,8582,10000
32,77,0.38989677734375,85.91,8591,10000
37,77,0.39075888671875,85.99,8599,10000
97,77,0.3901552490234375,86.0,8600,10000
56,77,0.3910371826171875,85.88,8588,10000
22,77,0.3933837646484375,85.71,8571,10000
21,77,0.3923072509765625,85.96000000000001,8596,10000
61,77,0.3935014404296875,85.68,8568,10000
34,77,0.3926991455078125,85.71,8571,10000
28,77,0.3921480224609375,85.82,8582,10000
47,77,0.3949653076171875,85.67,8567,10000
75,77,0.3890826416015625,85.84,8584,10000
85,77,0.392860400390625,85.72999999999999,8573,10000
39,77,0.392905615234375,85.64,8564,10000
90,77,0.393993212890625,86.09,8609,10000
40,77,0.3917628173828125,85.82,8582,10000
93,77,0.397542236328125,85.64,8564,10000
25,77,0.3971773193359375,85.6,8560,10000
91,77,0.39160400390625,86.03,8603,10000
76,77,0.3913477783203125,85.97,8597,10000
87,77,0.39263408203125,85.79,8579,10000
60,77,0.388590673828125,85.79,8579,10000
global,77,0.38680283203125,86.04,8604,10000
0,78,0.3943123779296875,85.78,8578,10000
1,78,0.3928762939453125,85.71,8571,10000
2,78,0.401845849609375,85.69,8569,10000
3,78,0.394303466796875,85.78,8578,10000
4,78,0.3965116455078125,85.83,8583,10000
5,78,0.393152099609375,85.75,8575,10000
6,78,0.3971699462890625,85.67,8567,10000
7,78,0.3918511962890625,86.0,8600,10000
8,78,0.398440283203125,85.87,8587,10000
9,78,0.3963458740234375,85.72999999999999,8573,10000
10,78,0.3973835205078125,85.77,8577,10000
11,78,0.392793798828125,85.87,8587,10000
12,78,0.3932045166015625,85.92999999999999,8593,10000
13,78,0.398599560546875,85.72,8572,10000
14,78,0.39555634765625,85.7,8570,10000
15,78,0.3895209228515625,86.11,8611,10000
16,78,0.396628515625,85.8,8580,10000
17,78,0.391530126953125,85.9,8590,10000
18,78,0.3990173583984375,85.69,8569,10000
19,78,0.3912203125,85.67,8567,10000
66,78,0.392632861328125,85.79,8579,10000
43,78,0.3909951416015625,85.88,8588,10000
75,78,0.3880693115234375,85.81,8581,10000
77,78,0.3900921875,85.98,8598,10000
44,78,0.3896571044921875,86.00999999999999,8601,10000
48,78,0.389681982421875,85.87,8587,10000
53,78,0.3949191650390625,85.91,8591,10000
61,78,0.392535400390625,85.67,8567,10000
28,78,0.3911524169921875,85.84,8584,10000
86,78,0.3901149169921875,85.89,8589,10000
39,78,0.3918784423828125,85.66,8566,10000
27,78,0.3929465576171875,85.96000000000001,8596,10000
59,78,0.3931044189453125,85.67,8567,10000
31,78,0.38961328125,85.96000000000001,8596,10000
57,78,0.3914720458984375,85.88,8588,10000
40,78,0.3907638427734375,85.83,8583,10000
25,78,0.3963832275390625,85.67,8567,10000
58,78,0.3898907958984375,86.00999999999999,8601,10000
93,78,0.39675712890625,85.65,8565,10000
89,78,0.390723193359375,85.91,8591,10000
97,78,0.3891254150390625,86.07000000000001,8607,10000
72,78,0.390473681640625,85.91,8591,10000
36,78,0.3887500244140625,86.03,8603,10000
94,78,0.38981025390625,85.79,8579,10000
67,78,0.3922587158203125,85.72,8572,10000
20,78,0.391161474609375,85.99,8599,10000
49,78,0.3907421630859375,86.02,8602,10000
32,78,0.3888248779296875,85.98,8598,10000
84,78,0.391449609375,85.89,8589,10000
79,78,0.3860220947265625,86.09,8609,10000
26,78,0.392213232421875,85.88,8588,10000
37,78,0.389749951171875,85.99,8599,10000
54,78,0.394773583984375,85.7,8570,10000
71,78,0.3869254638671875,85.9,8590,10000
63,78,0.3891002197265625,85.89,8589,10000
78,78,0.3964971923828125,85.42999999999999,8543,10000
95,78,0.3943445068359375,85.58,8558,10000
80,78,0.387338037109375,85.85000000000001,8585,10000
24,78,0.39328896484375,85.69,8569,10000
29,78,0.3918621337890625,85.76,8576,10000
21,78,0.3912920166015625,86.03,8603,10000
76,78,0.39052724609375,86.03,8603,10000
96,78,0.392644970703125,85.81,8581,10000
90,78,0.3931743408203125,86.08,8608,10000
74,78,0.392697900390625,85.92999999999999,8593,10000
92,78,0.3878732177734375,86.1,8610,10000
87,78,0.391633544921875,85.77,8577,10000
99,78,0.391264404296875,85.95,8595,10000
73,78,0.391527392578125,85.87,8587,10000
47,78,0.3939094482421875,85.72,8572,10000
38,78,0.3936388916015625,85.85000000000001,8585,10000
46,78,0.3926611083984375,85.76,8576,10000
30,78,0.39068515625,85.89,8589,10000
45,78,0.393310888671875,85.9,8590,10000
68,78,0.3935795166015625,85.81,8581,10000
82,78,0.3901609375,85.98,8598,10000
83,78,0.3891635009765625,86.03,8603,10000
33,78,0.39070009765625,85.92999999999999,8593,10000
65,78,0.390361181640625,85.96000000000001,8596,10000
42,78,0.3882755126953125,86.15,8615,10000
88,78,0.3972891845703125,85.72,8572,10000
69,78,0.3919304443359375,85.84,8584,10000
23,78,0.390626904296875,85.81,8581,10000
60,78,0.387522802734375,85.79,8579,10000
41,78,0.392976806640625,85.83,8583,10000
56,78,0.3900384033203125,85.83,8583,10000
22,78,0.3923433837890625,85.76,8576,10000
98,78,0.392068359375,85.78,8578,10000
55,78,0.389298681640625,85.98,8598,10000
52,78,0.3905916015625,85.81,8581,10000
50,78,0.390635498046875,86.02,8602,10000
35,78,0.3874965576171875,86.07000000000001,8607,10000
85,78,0.391834033203125,85.74000000000001,8574,10000
64,78,0.395956396484375,85.68,8568,10000
62,78,0.3892749755859375,85.92,8592,10000
81,78,0.387333935546875,86.16,8616,10000
91,78,0.39056171875,86.04,8604,10000
70,78,0.386963818359375,86.08,8608,10000
51,78,0.3890339599609375,86.06,8606,10000
34,78,0.3917904052734375,85.74000000000001,8574,10000
global,78,0.3858093017578125,86.05000000000001,8605,10000
0,79,0.39287802734375,85.72,8572,10000
1,79,0.392385595703125,85.87,8587,10000
2,79,0.400441552734375,85.7,8570,10000
3,79,0.3934646240234375,85.87,8587,10000
4,79,0.3954433349609375,85.82,8582,10000
5,79,0.39207470703125,85.98,8598,10000
6,79,0.3957472900390625,85.82,8582,10000
7,79,0.3906632080078125,85.97,8597,10000
8,79,0.3980071533203125,85.8,8580,10000
9,79,0.3965378173828125,85.82,8582,10000
10,79,0.397603955078125,85.74000000000001,8574,10000
11,79,0.39224921875,85.87,8587,10000
12,79,0.39298349609375,85.94000000000001,8594,10000
13,79,0.397345068359375,85.7,8570,10000
14,79,0.39384462890625,85.8,8580,10000
15,79,0.38914765625,86.11999999999999,8612,10000
16,79,0.3953691162109375,85.77,8577,10000
17,79,0.390966748046875,85.95,8595,10000
18,79,0.4001451904296875,85.57000000000001,8557,10000
19,79,0.3917701171875,85.61999999999999,8562,10000
69,79,0.390965771484375,85.87,8587,10000
25,79,0.3956322265625,85.77,8577,10000
93,79,0.395973779296875,85.69,8569,10000
94,79,0.3888836669921875,85.78,8578,10000
67,79,0.3913353515625,85.75,8575,10000
99,79,0.3903587646484375,86.00999999999999,8601,10000
63,79,0.38823857421875,85.92999999999999,8593,10000
90,79,0.3923964599609375,86.09,8609,10000
47,79,0.3928755615234375,85.7,8570,10000
81,79,0.386288623046875,86.21,8621,10000
97,79,0.3881265869140625,86.08,8608,10000
34,79,0.3910744873046875,85.74000000000001,8574,10000
32,79,0.3879268310546875,86.00999999999999,8601,10000
84,79,0.3904387939453125,85.92999999999999,8593,10000
22,79,0.3913693603515625,85.76,8576,10000
66,79,0.391881591796875,85.77,8577,10000
61,79,0.3916715576171875,85.66,8566,10000
88,79,0.3966793212890625,85.76,8576,10000
82,79,0.3892353759765625,86.03,8603,10000
62,79,0.3882006591796875,85.92999999999999,8593,10000
29,79,0.3910856201171875,85.78,8578,10000
41,79,0.39223212890625,85.92999999999999,8593,10000
65,79,0.389423388671875,86.0,8600,10000
55,79,0.388298046875,85.9,8590,10000
46,79,0.3918681640625,85.81,8581,10000
87,79,0.390769287109375,85.81,8581,10000
74,79,0.3917773681640625,85.92999999999999,8593,10000
45,79,0.39249853515625,85.94000000000001,8594,10000
64,79,0.395106591796875,85.72,8572,10000
53,79,0.39415048828125,85.92999999999999,8593,10000
89,79,0.3897945556640625,85.97,8597,10000
56,79,0.3890105224609375,85.86,8586,10000
57,79,0.3906554443359375,85.84,8584,10000
50,79,0.3897019775390625,86.02,8602,10000
20,79,0.3903637939453125,86.02,8602,10000
72,79,0.3896499755859375,85.94000000000001,8594,10000
75,79,0.387124609375,85.9,8590,10000
44,79,0.388780078125,86.08,8608,10000
76,79,0.389573828125,86.02,8602,10000
70,79,0.3859914794921875,86.11999999999999,8612,10000
35,79,0.386505078125,86.11,8611,10000
31,79,0.388671142578125,85.98,8598,10000
40,79,0.389907666015625,85.87,8587,10000
23,79,0.3897894287109375,85.85000000000001,8585,10000
96,79,0.3917991455078125,85.91,8591,10000
30,79,0.3898833984375,85.92999999999999,8593,10000
83,79,0.38828349609375,86.08,8608,10000
49,79,0.389876904296875,86.05000000000001,8605,10000
24,79,0.392426708984375,85.72,8572,10000
60,79,0.386580078125,85.84,8584,10000
86,79,0.3893639404296875,85.92999999999999,8593,10000
71,79,0.38599140625,85.9,8590,10000
54,79,0.394027783203125,85.74000000000001,8574,10000
43,79,0.3901406005859375,85.9,8590,10000
80,79,0.3864735107421875,85.82,8582,10000
73,79,0.39065263671875,85.89,8589,10000
26,79,0.3914023193359375,85.92,8592,10000
21,79,0.3904011962890625,86.00999999999999,8601,10000
27,79,0.3919998291015625,86.07000000000001,8607,10000
59,79,0.3920865478515625,85.72999999999999,8573,10000
92,79,0.386935498046875,86.09,8609,10000
98,79,0.3912478271484375,85.77,8577,10000
77,79,0.3891124267578125,85.99,8599,10000
68,79,0.39281396484375,85.85000000000001,8585,10000
38,79,0.3928318359375,85.86,8586,10000
36,79,0.3878186279296875,85.99,8599,10000
33,79,0.3898421142578125,85.92999999999999,8593,10000
91,79,0.38967763671875,86.04,8604,10000
52,79,0.389581591796875,85.83,8583,10000
78,79,0.3956334716796875,85.5,8550,10000
51,79,0.38814853515625,86.07000000000001,8607,10000
85,79,0.3907884033203125,85.79,8579,10000
37,79,0.388850634765625,86.00999999999999,8601,10000
39,79,0.3910942138671875,85.67,8567,10000
95,79,0.3934666259765625,85.65,8565,10000
79,79,0.3850848388671875,86.15,8615,10000
28,79,0.3902647216796875,85.91,8591,10000
48,79,0.388731396484375,85.89,8589,10000
58,79,0.388973291015625,85.97,8597,10000
42,79,0.387371533203125,86.15,8615,10000
global,79,0.38471630859375,86.11999999999999,8612,10000
0,80,0.391550244140625,85.82,8582,10000
1,80,0.3913287109375,85.78,8578,10000
2,80,0.4001905029296875,85.69,8569,10000
3,80,0.393512841796875,85.82,8582,10000
4,80,0.3932685546875,85.75,8575,10000
5,80,0.390007666015625,85.99,8599,10000
6,80,0.395784912109375,85.86,8586,10000
7,80,0.3913984619140625,85.97,8597,10000
8,80,0.3964152099609375,85.86,8586,10000
9,80,0.3964203125,85.88,8588,10000
10,80,0.3957927734375,85.84,8584,10000
11,80,0.390483447265625,85.96000000000001,8596,10000
12,80,0.3910003173828125,85.99,8599,10000
13,80,0.39789892578125,85.68,8568,10000
14,80,0.39391416015625,85.81,8581,10000
15,80,0.388706982421875,86.21,8621,10000
16,80,0.3950990234375,85.85000000000001,8585,10000
17,80,0.3903189697265625,85.92999999999999,8593,10000
18,80,0.39560537109375,85.72999999999999,8573,10000
19,80,0.3912605224609375,85.65,8565,10000
28,80,0.3895242431640625,85.92999999999999,8593,10000
60,80,0.3856728759765625,85.89,8589,10000
51,80,0.387254833984375,86.05000000000001,8605,10000
33,80,0.3890707275390625,85.96000000000001,8596,10000
34,80,0.39026650390625,85.82,8582,10000
90,80,0.391589013671875,86.07000000000001,8607,10000
55,80,0.3873611572265625,85.95,8595,10000
72,80,0.38872392578125,86.06,8606,10000
63,80,0.3873026611328125,85.92,8592,10000
86,80,0.3886033447265625,85.92999999999999,8593,10000
68,80,0.3919114013671875,85.87,8587,10000
73,80,0.3897689697265625,85.96000000000001,8596,10000
57,80,0.38980205078125,85.92,8592,10000
91,80,0.388705908203125,86.07000000000001,8607,10000
52,80,0.388591455078125,85.94000000000001,8594,10000
44,80,0.3879440673828125,86.09,8609,10000
24,80,0.3916210693359375,85.71,8571,10000
23,80,0.3890068115234375,85.86,8586,10000
87,80,0.389943896484375,85.83,8583,10000
85,80,0.3899254150390625,85.86,8586,10000
69,80,0.390129833984375,85.86,8586,10000
20,80,0.3896829833984375,86.09,8609,10000
92,80,0.3860824951171875,86.06,8606,10000
62,80,0.38726396484375,85.96000000000001,8596,10000
74,80,0.39070625,85.97,8597,10000
32,80,0.386976611328125,86.1,8610,10000
98,80,0.39051767578125,85.79,8579,10000
71,80,0.385153955078125,85.89,8589,10000
53,80,0.393292724609375,85.99,8599,10000
83,80,0.3874577880859375,86.09,8609,10000
49,80,0.388915478515625,86.11,8611,10000
97,80,0.3872900390625,86.05000000000001,8605,10000
43,80,0.3892528076171875,85.92999999999999,8593,10000
84,80,0.3893827392578125,85.91,8591,10000
96,80,0.3909064208984375,85.9,8590,10000
70,80,0.3850626220703125,86.15,8615,10000
56,80,0.3881506591796875,85.92999999999999,8593,10000
58,80,0.3880489013671875,86.1,8610,10000
42,80,0.3864460205078125,86.18,8618,10000
61,80,0.3909023681640625,85.72999999999999,8573,10000
30,80,0.389002197265625,85.95,8595,10000
46,80,0.391083203125,85.81,8581,10000
64,80,0.394264404296875,85.76,8576,10000
31,80,0.3878066650390625,86.00999999999999,8601,10000
54,80,0.393077734375,85.78,8578,10000
66,80,0.391178759765625,85.78,8578,10000
27,80,0.391197802734375,86.09,8609,10000
88,80,0.396061572265625,85.75,8575,10000
65,80,0.3884108642578125,85.98,8598,10000
22,80,0.3904551513671875,85.77,8577,10000
50,80,0.3887806884765625,86.06,8606,10000
26,80,0.3906414794921875,86.03,8603,10000
48,80,0.3878199462890625,85.87,8587,10000
75,80,0.3861913330078125,85.95,8595,10000
82,80,0.388373291015625,86.13,8613,10000
47,80,0.3918948974609375,85.7,8570,10000
38,80,0.3920668701171875,85.88,8588,10000
41,80,0.3914235595703125,85.94000000000001,8594,10000
40,80,0.389152099609375,85.89,8589,10000
67,80,0.3904445068359375,85.85000000000001,8585,10000
79,80,0.3842462158203125,86.15,8615,10000
93,80,0.3950666259765625,85.72,8572,10000
21,80,0.389587646484375,86.05000000000001,8605,10000
29,80,0.3901346435546875,85.87,8587,10000
25,80,0.394841064453125,85.77,8577,10000
80,80,0.3856120849609375,85.87,8587,10000
76,80,0.3888977294921875,86.0,8600,10000
95,80,0.3926343017578125,85.7,8570,10000
35,80,0.3855228759765625,86.09,8609,10000
37,80,0.3880258544921875,86.00999999999999,8601,10000
36,80,0.3868361328125,86.02,8602,10000
59,80,0.3911841796875,85.71,8571,10000
78,80,0.3946052490234375,85.50999999999999,8551,10000
81,80,0.385294775390625,86.22,8622,10000
77,80,0.3882086669921875,85.98,8598,10000
99,80,0.3894953369140625,86.05000000000001,8605,10000
45,80,0.3916319580078125,86.0,8600,10000
89,80,0.3889383544921875,85.97,8597,10000
39,80,0.3902406982421875,85.68,8568,10000
94,80,0.38804208984375,85.78,8578,10000
global,80,0.38380712890625,86.11,8611,10000
0,81,0.392812255859375,85.89,8589,10000
1,81,0.3905384765625,85.87,8587,10000
2,81,0.399561279296875,85.82,8582,10000
3,81,0.3947911865234375,85.75,8575,10000
4,81,0.3931401123046875,85.77,8577,10000
5,81,0.3904916015625,85.9,8590,10000
6,81,0.3940655029296875,85.79,8579,10000
7,81,0.3894136474609375,86.05000000000001,8605,10000
8,81,0.3958771728515625,85.76,8576,10000
9,81,0.394870166015625,85.95,8595,10000
10,81,0.3952549072265625,85.83,8583,10000
11,81,0.3896680908203125,85.92,8592,10000
12,81,0.3910623779296875,86.03,8603,10000
13,81,0.396899755859375,85.74000000000001,8574,10000
14,81,0.3921779296875,86.00999999999999,8601,10000
15,81,0.3868566650390625,86.13,8613,10000
16,81,0.3933422607421875,85.91,8591,10000
17,81,0.388650390625,85.98,8598,10000
18,81,0.396102294921875,85.8,8580,10000
19,81,0.3893535400390625,85.72999999999999,8573,10000
54,81,0.3923491943359375,85.83,8583,10000
81,81,0.38440322265625,86.22999999999999,8623,10000
58,81,0.387234912109375,86.1,8610,10000
95,81,0.3918141845703125,85.7,8570,10000
43,81,0.3883875244140625,85.95,8595,10000
86,81,0.3878468505859375,85.94000000000001,8594,10000
45,81,0.3908874755859375,86.02,8602,10000
98,81,0.3899727783203125,85.78,8578,10000
71,81,0.38440478515625,85.87,8587,10000
47,81,0.3910167724609375,85.76,8576,10000
72,81,0.388051025390625,86.04,8604,10000
82,81,0.387483154296875,86.14,8614,10000
48,81,0.3870234130859375,85.94000000000001,8594,10000
33,81,0.3881698486328125,85.97,8597,10000
92,81,0.3851549072265625,86.09,8609,10000
80,81,0.384791845703125,85.88,8588,10000
85,81,0.38903154296875,85.82,8582,10000
31,81,0.386906494140625,86.05000000000001,8605,10000
56,81,0.387266357421875,85.92,8592,10000
44,81,0.387073876953125,86.14,8614,10000
70,81,0.384256787109375,86.15,8615,10000
28,81,0.3885731201171875,85.91,8591,10000
37,81,0.3871881591796875,85.94000000000001,8594,10000
75,81,0.3853682861328125,85.99,8599,10000
42,81,0.3855863037109375,86.18,8618,10000
59,81,0.390428076171875,85.7,8570,10000
65,81,0.387543896484375,86.02,8602,10000
61,81,0.3901115478515625,85.79,8579,10000
66,81,0.3903685546875,85.83,8583,10000
91,81,0.387908984375,86.09,8609,10000
99,81,0.3887490478515625,86.05000000000001,8605,10000
67,81,0.389673095703125,85.89,8589,10000
29,81,0.3893794677734375,85.89,8589,10000
57,81,0.3890689697265625,85.91,8591,10000
87,81,0.3891002197265625,85.85000000000001,8585,10000
25,81,0.394052294921875,85.83,8583,10000
35,81,0.38462060546875,86.15,8615,10000
23,81,0.38825087890625,85.87,8587,10000
62,81,0.3863474365234375,85.94000000000001,8594,10000
53,81,0.39251630859375,86.0,8600,10000
77,81,0.3873081787109375,86.0,8600,10000
55,81,0.3864347900390625,86.03,8603,10000
97,81,0.3865594970703125,86.09,8609,10000
46,81,0.3903853759765625,85.81,8581,10000
30,81,0.388134375,85.99,8599,10000
79,81,0.383438525390625,86.14,8614,10000
52,81,0.3876343505859375,85.98,8598,10000
38,81,0.391495166015625,85.97,8597,10000
63,81,0.3863876708984375,85.9,8590,10000
24,81,0.390773388671875,85.78,8578,10000
64,81,0.393465283203125,85.75,8575,10000
83,81,0.3866352783203125,86.14,8614,10000
22,81,0.3896861083984375,85.87,8587,10000
20,81,0.3889771484375,86.09,8609,10000
74,81,0.38991083984375,86.00999999999999,8601,10000
94,81,0.3874061767578125,85.83,8583,10000
73,81,0.388994091796875,86.0,8600,10000
36,81,0.3858576171875,86.03,8603,10000
68,81,0.3911245361328125,85.88,8588,10000
26,81,0.3898569091796875,86.05000000000001,8605,10000
41,81,0.3906278076171875,86.0,8600,10000
32,81,0.3861351318359375,86.06,8606,10000
93,81,0.3941496826171875,85.72,8572,10000
88,81,0.395325048828125,85.78,8578,10000
69,81,0.3893008056640625,85.82,8582,10000
96,81,0.390074169921875,85.89,8589,10000
51,81,0.386442822265625,86.06,8606,10000
78,81,0.3938218994140625,85.55,8555,10000
49,81,0.3881683837890625,86.08,8608,10000
21,81,0.3888025390625,86.06,8606,10000
40,81,0.3883568603515625,85.91,8591,10000
84,81,0.3882558837890625,85.99,8599,10000
76,81,0.388154248046875,85.99,8599,10000
90,81,0.3908080078125,86.08,8608,10000
89,81,0.3881767578125,85.94000000000001,8594,10000
34,81,0.3895076171875,85.83,8583,10000
60,81,0.3847055419921875,85.94000000000001,8594,10000
50,81,0.387948583984375,86.08,8608,10000
27,81,0.3904236328125,86.09,8609,10000
39,81,0.389480810546875,85.74000000000001,8574,10000
global,81,0.3829068603515625,86.14,8614,10000
0,82,0.390079833984375,85.89,8589,10000
1,82,0.390132958984375,85.84,8584,10000
2,82,0.3991671875,85.82,8582,10000
3,82,0.3919091064453125,85.92,8592,10000
4,82,0.3937976806640625,85.72999999999999,8573,10000
5,82,0.3885649169921875,86.03,8603,10000
6,82,0.395134716796875,85.83,8583,10000
7,82,0.388898046875,86.07000000000001,8607,10000
8,82,0.394404931640625,85.84,8584,10000
9,82,0.396168212890625,85.92999999999999,8593,10000
10,82,0.3942839111328125,85.94000000000001,8594,10000
11,82,0.3889186767578125,85.99,8599,10000
12,82,0.390302197265625,85.92999999999999,8593,10000
13,82,0.3963352783203125,85.78,8578,10000
14,82,0.3929415771484375,85.92999999999999,8593,10000
15,82,0.386264208984375,86.07000000000001,8607,10000
16,82,0.3933310546875,85.87,8587,10000
17,82,0.3875753662109375,86.05000000000001,8605,10000
18,82,0.3959193603515625,85.76,8576,10000
19,82,0.3886289794921875,85.74000000000001,8574,10000
43,82,0.387611572265625,86.02,8602,10000
23,82,0.387483837890625,85.86,8586,10000
58,82,0.3864147705078125,86.08,8608,10000
96,82,0.389133349609375,85.84,8584,10000
80,82,0.3839939208984375,85.89,8589,10000
70,82,0.38339306640625,86.15,8615,10000
97,82,0.38563603515625,86.05000000000001,8605,10000
95,82,0.391156884765625,85.71,8571,10000
83,82,0.3858158447265625,86.16,8616,10000
75,82,0.384450634765625,86.0,8600,10000
45,82,0.3900708984375,86.00999999999999,8601,10000
77,82,0.38654482421875,86.03,8603,10000
46,82,0.3896587890625,85.83,8583,10000
35,82,0.383845556640625,86.16,8616,10000
81,82,0.3835091552734375,86.26,8626,10000
62,82,0.38565146484375,85.94000000000001,8594,10000
44,82,0.38630830078125,86.17,8617,10000
98,82,0.389222998046875,85.9,8590,10000
31,82,0.38612373046875,86.07000000000001,8607,10000
50,82,0.3870803466796875,86.13,8613,10000
24,82,0.390032666015625,85.78,8578,10000
53,82,0.3917574462890625,85.99,8599,10000
74,82,0.389022119140625,86.09,8609,10000
73,82,0.3882267578125,86.00999999999999,8601,10000
52,82,0.3868461669921875,85.94000000000001,8594,10000
26,82,0.3890095947265625,86.1,8610,10000
68,82,0.3901777587890625,85.91,8591,10000
86,82,0.387104296875,85.97,8597,10000
82,82,0.38665087890625,86.11,8611,10000
61,82,0.3894868408203125,85.8,8580,10000
65,82,0.3868741943359375,86.05000000000001,8605,10000
67,82,0.3887960693359375,85.86,8586,10000
93,82,0.393492529296875,85.71,8571,10000
49,82,0.3874060791015625,86.02,8602,10000
63,82,0.385601708984375,85.96000000000001,8596,10000
87,82,0.3883636962890625,85.87,8587,10000
38,82,0.390628466796875,86.00999999999999,8601,10000
99,82,0.3880435546875,86.0,8600,10000
69,82,0.38854541015625,85.89,8589,10000
25,82,0.39364892578125,85.79,8579,10000
55,82,0.385739111328125,86.02,8602,10000
76,82,0.3873387451171875,85.99,8599,10000
21,82,0.3879589599609375,86.05000000000001,8605,10000
47,82,0.39021845703125,85.77,8577,10000
56,82,0.386390869140625,85.91,8591,10000
39,82,0.3886982666015625,85.82,8582,10000
42,82,0.384732568359375,86.22999999999999,8623,10000
27,82,0.389624560546875,86.06,8606,10000
91,82,0.3871513671875,86.13,8613,10000
72,82,0.387219140625,86.1,8610,10000
66,82,0.389689599609375,85.87,8587,10000
29,82,0.38849208984375,85.9,8590,10000
32,82,0.3852699462890625,86.11999999999999,8612,10000
78,82,0.39315537109375,85.56,8556,10000
64,82,0.3926252685546875,85.86,8586,10000
20,82,0.3883326904296875,86.13,8613,10000
92,82,0.38435703125,86.07000000000001,8607,10000
59,82,0.38977919921875,85.71,8571,10000
94,82,0.38665166015625,85.84,8584,10000
57,82,0.388222802734375,85.92,8592,10000
84,82,0.3875247314453125,85.98,8598,10000
79,82,0.3826015869140625,86.18,8618,10000
85,82,0.3882137451171875,85.88,8588,10000
37,82,0.3863516845703125,85.95,8595,10000
89,82,0.387443017578125,85.94000000000001,8594,10000
36,82,0.385050341796875,86.11,8611,10000
22,82,0.3889267578125,85.84,8584,10000
88,82,0.3947715576171875,85.75,8575,10000
28,82,0.387906591796875,85.92999999999999,8593,10000
71,82,0.3836066650390625,85.88,8588,10000
51,82,0.3856337890625,86.1,8610,10000
