model,epoch,average_loss,accuracy,correct_data,total_data
24,76,0.55503812251091,83.57,8357,10000
81,76,0.5233229385375977,85.0,8500,10000
66,76,0.5441167707443237,83.48,8348,10000
93,76,0.5729051157474517,83.23,8323,10000
60,76,0.5175482003211975,84.16,8416,10000
22,76,0.561706640124321,84.02,8402,10000
56,76,0.51820938539505,84.57000000000001,8457,10000
91,76,0.5178620735168457,84.45,8445,10000
54,76,0.5453815202236175,84.52,8452,10000
51,76,0.5893332074165344,84.31,8431,10000
25,76,0.5035216618537903,85.16,8516,10000
72,76,0.5335776985168457,84.34,8434,10000
88,76,0.5892518102645874,83.42,8342,10000
87,76,0.5168026636123657,85.68,8568,10000
83,76,0.5188399415969849,84.84,8484,10000
58,76,0.6152541151046753,82.75,8275,10000
37,76,0.5356812701225281,84.49,8449,10000
85,76,0.5324706299304962,83.98,8398,10000
35,76,0.49002057037353514,84.91,8491,10000
global,76,0.3723589959144592,87.5,8750,10000
0,77,0.6663967752456665,79.07,7907,10000
1,77,0.7300893539428711,73.38,7338,10000
2,77,0.6763753758430481,78.08,7808,10000
3,77,0.7526789548873901,77.06,7706,10000
4,77,1.2642511346817016,38.61,3861,10000
5,77,0.6559667665481568,79.25999999999999,7926,10000
6,77,0.646008728313446,78.85,7885,10000
7,77,0.6600482030868531,77.21000000000001,7721,10000
8,77,0.6753830628395081,76.69,7669,10000
9,77,0.7132590866088867,76.11,7611,10000
10,77,0.6648329656600952,77.9,7790,10000
11,77,0.7123039865493774,76.53999999999999,7654,10000
12,77,0.634015846824646,78.73,7873,10000
13,77,0.6653999798774719,78.02,7802,10000
14,77,0.6277852845668793,78.18,7818,10000
15,77,0.7368811135292053,76.61,7661,10000
16,77,0.6432581915855408,77.46,7746,10000
17,77,0.718937708568573,75.36,7536,10000
18,77,0.6843290584564209,77.61,7761,10000
19,77,0.7222488596916199,74.48,7448,10000
54,77,0.48458223552703855,84.73,8473,10000
88,77,0.5765540602326393,84.26,8426,10000
20,77,0.5127876525878906,84.17,8417,10000
82,77,0.5154834303855896,84.5,8450,10000
53,77,0.5160248267889023,83.82,8382,10000
35,77,0.5350632986068725,85.04,8504,10000
59,77,0.5511492384433746,84.22,8422,10000
74,77,0.5447104036331176,84.28,8428,10000
49,77,0.4865351369857788,85.24000000000001,8524,10000
68,77,0.5364740457057953,85.2,8520,10000
95,77,0.5614112629532814,84.8,8480,10000
96,77,0.58076555519104,83.03,8303,10000
89,77,0.4953319275379181,84.6,8460,10000
23,77,0.5243208669662476,83.83,8383,10000
78,77,0.6067828117370605,83.17,8317,10000
45,77,0.509348445558548,83.76,8376,10000
33,77,0.5221495914459229,84.85000000000001,8485,10000
31,77,0.6134146934509277,83.22,8322,10000
62,77,0.601699352645874,83.04,8304,10000
42,77,0.5595583580017089,84.73,8473,10000
66,77,0.5313181706428528,85.16,8516,10000
65,77,0.5477731325149536,83.36,8336,10000
92,77,0.487714192199707,85.39999999999999,8540,10000
48,77,0.5488347021102905,84.89,8489,10000
26,77,0.6239051953315735,81.10000000000001,8110,10000
84,77,0.7524491062998772,79.28,7928,10000
38,77,0.5631498912811279,84.48,8448,10000
73,77,0.5230865622520446,83.55,8355,10000
43,77,0.5141920411109925,84.17,8417,10000
63,77,0.49506032075881956,84.16,8416,10000
83,77,0.5007609784126281,84.65,8465,10000
99,77,0.5144211235046386,84.63000000000001,8463,10000
81,77,0.5026429723739624,84.66,8466,10000
55,77,0.5398685117721558,84.73,8473,10000
27,77,0.5557038486480713,85.68,8568,10000
80,77,0.49765554151535035,84.7,8470,10000
69,77,0.49387589931488035,84.89999999999999,8490,10000
86,77,0.495585400390625,84.72,8472,10000
24,77,0.5210818041801453,85.35000000000001,8535,10000
44,77,0.4558546142578125,85.26,8526,10000
36,77,0.5989027763366699,83.06,8306,10000
98,77,0.5396429572939873,84.89,8489,10000
52,77,0.590475524520874,82.39999999999999,8240,10000
94,77,0.4961095277786255,84.96000000000001,8496,10000
51,77,0.5685399886131287,84.02,8402,10000
29,77,0.6318766035556793,82.96,8296,10000
46,77,0.49827578496932984,85.24000000000001,8524,10000
50,77,0.6292940234184266,83.33,8333,10000
72,77,0.5053843528270722,84.77,8477,10000
57,77,0.4915621299743652,85.26,8526,10000
41,77,0.523310135936737,84.58,8458,10000
79,77,0.5313102848291397,84.68,8468,10000
58,77,0.5734791214942933,84.67,8467,10000
77,77,0.5222259963035584,84.6,8460,10000
71,77,0.5525945652008056,84.64,8464,10000
67,77,0.5338077039480209,84.28,8428,10000
70,77,0.5409255359172821,83.91,8391,10000
64,77,0.511934289264679,84.93,8493,10000
30,77,0.6002175123214721,82.6,8260,10000
32,77,0.4858363400101662,85.46000000000001,8546,10000
37,77,0.4975832218170166,84.19,8419,10000
97,77,0.5272833886146545,85.06,8506,10000
56,77,0.5010215887069702,84.13000000000001,8413,10000
22,77,0.5326112333774566,84.28,8428,10000
21,77,0.5712725759029389,82.89999999999999,8290,10000
61,77,0.6437705348968505,83.93,8393,10000
34,77,0.47607932925224306,85.11999999999999,8512,10000
28,77,0.5575960191488266,83.02000000000001,8302,10000
47,77,0.5861475451469421,82.50999999999999,8251,10000
75,77,0.5013842879772187,84.11,8411,10000
85,77,0.6372452367782593,83.17999999999999,8318,10000
39,77,0.6152846493721008,83.74000000000001,8374,10000
90,77,0.4899424211978912,85.11999999999999,8512,10000
40,77,0.565983920264244,84.31,8431,10000
93,77,0.5113446458339691,85.17,8517,10000
25,77,0.504221182847023,84.17,8417,10000
91,77,0.5062858394145966,83.84,8384,10000
76,77,0.5145151259899139,84.44,8444,10000
87,77,0.497992046546936,85.76,8576,10000
60,77,0.506828108739853,84.92,8492,10000
global,77,0.37282205543518065,87.67,8767,10000
