model,epoch,average_loss,accuracy,correct_data,total_data
55,82,0.46944375896453855,85.07000000000001,8507,10000
76,82,0.45286579647064207,85.5,8550,10000
21,82,0.4705458917617798,86.00999999999999,8601,10000
47,82,0.48625895385742185,84.85000000000001,8485,10000
56,82,0.45608913757801056,85.42999999999999,8543,10000
39,82,0.5204326524734497,85.0,8500,10000
42,82,0.4584305316209793,85.33,8533,10000
27,82,0.4900058434724808,84.74000000000001,8474,10000
91,82,0.4758576147079468,85.00999999999999,8501,10000
72,82,0.427742909860611,85.85000000000001,8585,10000
66,82,0.5008156511306763,85.14,8514,10000
29,82,0.48385536842346194,85.22,8522,10000
32,82,0.46838811511993406,85.28999999999999,8529,10000
78,82,0.4802041112422943,84.97,8497,10000
64,82,0.48178678979873657,85.48,8548,10000
20,82,0.4881664803981781,85.26,8526,10000
92,82,0.4544524724006653,85.16,8516,10000
59,82,0.495373398399353,84.64,8464,10000
94,82,0.4940334861278534,84.6,8460,10000
57,82,0.47489659532308576,84.7,8470,10000
84,82,0.5114934370994568,84.39999999999999,8440,10000
79,82,0.4638888863563538,84.89999999999999,8490,10000
85,82,0.4851543975830078,85.34,8534,10000
37,82,0.4840718029022217,84.61999999999999,8462,10000
89,82,0.5067181706428527,83.12,8312,10000
36,82,0.4831181664466858,84.49,8449,10000
22,82,0.48789243364334106,85.22999999999999,8523,10000
88,82,0.5231674360275269,85.27,8527,10000
28,82,0.49225313663482667,84.67,8467,10000
71,82,0.471580946969986,85.03,8503,10000
51,82,0.5001655527591705,85.55,8555,10000
41,82,0.512971480178833,84.56,8456,10000
34,82,0.45659258506298067,84.47,8447,10000
90,82,0.4951440692424774,83.73,8373,10000
30,82,0.4838045840382576,84.22,8422,10000
60,82,0.46405472803115844,85.05,8505,10000
40,82,0.45532442650794985,85.52,8552,10000
54,82,0.5285158927440643,84.83000000000001,8483,10000
48,82,0.4837976764202118,85.05,8505,10000
33,82,0.4725446062088013,85.25,8525,10000
global,82,0.4183044741153717,85.7,8570,10000
0,83,0.5786861206054688,83.16,8316,10000
1,83,0.5989669375896454,82.17999999999999,8218,10000
2,83,0.5489615285873413,83.73,8373,10000
3,83,0.6243072900772094,81.95,8195,10000
4,83,0.5967335913181305,82.02000000000001,8202,10000
5,83,0.5682875511169434,82.75,8275,10000
6,83,0.5947490078926086,82.85,8285,10000
7,83,0.5554565798282624,82.67,8267,10000
8,83,0.5318793226242066,83.88,8388,10000
9,83,0.6054694674968719,82.85,8285,10000
10,83,0.5845247904777526,82.98,8298,10000
11,83,0.6007208909988403,81.44,8144,10000
12,83,0.5754374654769897,83.52000000000001,8352,10000
13,83,0.6353430637359619,82.95,8295,10000
14,83,0.5965723359107972,82.95,8295,10000
15,83,0.6567954777479171,81.91000000000001,8191,10000
16,83,0.5490882774829865,83.7,8370,10000
17,83,0.5264517287254333,83.98,8398,10000
18,83,0.5454375738143921,83.23,8323,10000
19,83,0.6021576855421066,81.88,8188,10000
89,83,0.47665458097457886,85.57000000000001,8557,10000
79,83,0.4655853479862213,85.15,8515,10000
66,83,0.5008816526412964,85.25,8525,10000
70,83,0.4660660487174988,85.16,8516,10000
53,83,0.49322868022918703,85.31,8531,10000
58,83,0.4780151611804962,86.08,8608,10000
98,83,0.49741132831573487,84.69,8469,10000
49,83,0.4678137399673462,85.99,8599,10000
40,83,0.4582672382354736,85.85000000000001,8585,10000
62,83,0.49170131425857544,84.95,8495,10000
31,83,0.4633166193008423,85.46000000000001,8546,10000
36,83,0.46826768527030943,85.02,8502,10000
27,83,0.5020994958877564,85.48,8548,10000
59,83,0.49501243438720705,85.26,8526,10000
95,83,0.48075882964134214,85.14,8514,10000
25,83,0.511338128900528,85.31,8531,10000
93,83,0.491052326798439,84.96000000000001,8496,10000
45,83,0.5100132002830505,84.48,8448,10000
23,83,0.4683782745361328,85.5,8550,10000
77,83,0.4596269149780273,85.38,8538,10000
74,83,0.4672106414794922,85.27,8527,10000
21,83,0.46497140150070193,85.42,8542,10000
83,83,0.47526192922592164,85.28999999999999,8529,10000
71,83,0.4675198709487915,85.42,8542,10000
85,83,0.4930861595392227,85.74000000000001,8574,10000
54,83,0.5012672229766846,84.82,8482,10000
88,83,0.5512862763404847,84.92,8492,10000
56,83,0.4568527136564255,85.66,8566,10000
26,83,0.4806501781463623,85.28999999999999,8529,10000
82,83,0.4869793336391449,85.3,8530,10000
30,83,0.49114971961975096,84.97,8497,10000
97,83,0.4843600872039795,85.11999999999999,8512,10000
87,83,0.4622413360595703,85.5,8550,10000
28,83,0.5173800251483918,84.52,8452,10000
73,83,0.49272963329553604,84.66,8466,10000
57,83,0.4814632798194885,84.98,8498,10000
34,83,0.45838916358947757,85.61999999999999,8562,10000
80,83,0.4878827935695648,85.69,8569,10000
35,83,0.5033273959159851,85.44,8544,10000
96,83,0.4549765154838562,85.33,8533,10000
38,83,0.510462186050415,84.78999999999999,8479,10000
67,83,0.478970458984375,86.25,8625,10000
51,83,0.48904054479599,85.21,8521,10000
75,83,0.4729349546432495,85.57000000000001,8557,10000
68,83,0.49885522389411924,85.14,8514,10000
69,83,0.4926868098974228,84.81,8481,10000
42,83,0.46443415441513064,85.52,8552,10000
41,83,0.5130815030574799,84.73,8473,10000
29,83,0.5142003761291504,85.17,8517,10000
90,83,0.4609542402267456,85.37,8537,10000
81,83,0.49605048084259035,84.98,8498,10000
39,83,0.5399684816360474,85.05,8505,10000
33,83,0.4602705355167389,85.91,8591,10000
92,83,0.4665945104598999,85.38,8538,10000
76,83,0.48099234623909,85.0,8500,10000
43,83,0.5141309486865997,84.28999999999999,8429,10000
65,83,0.48276610641479495,85.67,8567,10000
37,83,0.49879323019981386,85.22,8522,10000
48,83,0.48624759290218356,85.68,8568,10000
72,83,0.4987465858459473,85.48,8548,10000
24,83,0.5078327575802803,85.33,8533,10000
63,83,0.4963812014579773,84.97,8497,10000
78,83,0.5099407083511353,84.61,8461,10000
91,83,0.46974098407030107,85.63,8563,10000
86,83,0.4781599101781845,85.5,8550,10000
44,83,0.46296246004104613,85.32,8532,10000
47,83,0.46755726413726806,85.17,8517,10000
52,83,0.4695747140884399,85.8,8580,10000
99,83,0.4765917782783508,85.63,8563,10000
20,83,0.4750110680580139,86.05000000000001,8605,10000
46,83,0.4580648015022278,85.52,8552,10000
50,83,0.4879506175041199,85.55,8555,10000
55,83,0.4910345045089722,85.41,8541,10000
61,83,0.5173574333190918,84.7,8470,10000
22,83,0.4822262515544891,85.74000000000001,8574,10000
64,83,0.4957903776168823,85.04,8504,10000
60,83,0.48843143100738523,84.77,8477,10000
94,83,0.5023131457328797,84.46000000000001,8446,10000
84,83,0.4918363460063934,85.05,8505,10000
32,83,0.479269190120697,85.8,8580,10000
global,83,0.41001460115909577,85.79,8579,10000
0,84,0.5564506839752197,83.43,8343,10000
1,84,0.5962273124694825,83.46000000000001,8346,10000
2,84,0.5581935050725937,83.34,8334,10000
3,84,0.6150938529968262,82.59,8259,10000
4,84,0.5322974161148071,83.27,8327,10000
5,84,0.5747813196480274,83.34,8334,10000
6,84,0.5547067542076111,82.87,8287,10000
7,84,0.578771696472168,82.93,8293,10000
8,84,0.5841480335235596,83.32000000000001,8332,10000
9,84,0.6038099208831788,83.0,8300,10000
10,84,0.5969962239265442,83.05,8305,10000
11,84,0.630699523973465,81.78,8178,10000
12,84,0.5651971954345704,83.00999999999999,8301,10000
13,84,0.583768662405014,83.93,8393,10000
14,84,0.5734029121398926,82.77,8277,10000
15,84,0.6845808610916138,81.78,8178,10000
16,84,0.5512577574253082,84.17999999999999,8418,10000
17,84,0.5295884253501892,83.46000000000001,8346,10000
18,84,0.5452371067047119,83.56,8356,10000
19,84,0.5619371082305908,82.3,8230,10000
66,84,0.5086238972663879,84.96000000000001,8496,10000
49,84,0.48160780769586564,86.11999999999999,8612,10000
99,84,0.49376969308853147,86.04,8604,10000
69,84,0.44529648580551145,85.81,8581,10000
54,84,0.4962309395313263,85.36,8536,10000
86,84,0.4850066831588745,85.37,8537,10000
93,84,0.5038370494842529,85.09,8509,10000
62,84,0.4973457515716553,85.45,8545,10000
73,84,0.4724178013801575,85.26,8526,10000
43,84,0.5027739748716354,85.22,8522,10000
97,84,0.46694317355155945,86.27,8627,10000
87,84,0.4687417547225952,85.5,8550,10000
91,84,0.4755656542778015,85.52,8552,10000
98,84,0.5009562547683716,84.89,8489,10000
61,84,0.47691044778823855,85.67,8567,10000
30,84,0.48719345302581785,84.63000000000001,8463,10000
94,84,0.4990224489450455,85.09,8509,10000
77,84,0.45905019335746766,85.18,8518,10000
84,84,0.5061258708715439,84.88,8488,10000
55,84,0.5041976183414459,85.37,8537,10000
37,84,0.5046565765857697,84.52,8452,10000
44,84,0.4709130247116089,85.50999999999999,8551,10000
57,84,0.4926056632518768,85.22,8522,10000
53,84,0.4872445654630661,85.49,8549,10000
26,84,0.4715051654815674,85.36,8536,10000
33,84,0.4627185992240906,86.08,8608,10000
96,84,0.4640854295730591,85.28999999999999,8529,10000
48,84,0.4981323818206787,85.16,8516,10000
79,84,0.49825580339431763,85.00999999999999,8501,10000
63,84,0.5109487472057342,85.09,8509,10000
21,84,0.4692784042239189,85.78,8578,10000
90,84,0.4580986355543137,85.67,8567,10000
22,84,0.4679347786426544,85.64,8564,10000
52,84,0.48206904640197756,86.04,8604,10000
34,84,0.48112744960784914,85.56,8556,10000
78,84,0.47829862117767336,85.17,8517,10000
58,84,0.49467721061706543,85.61999999999999,8562,10000
80,84,0.4864144597530365,85.61,8561,10000
82,84,0.49981354455947874,85.72999999999999,8573,10000
64,84,0.48941143083572386,85.37,8537,10000
36,84,0.47574931116104124,85.21,8521,10000
32,84,0.5018378411054611,85.61999999999999,8562,10000
45,84,0.4566851236104965,85.57000000000001,8557,10000
47,84,0.47219343400001523,84.89999999999999,8490,10000
92,84,0.45710658769607543,85.72999999999999,8573,10000
75,84,0.46945027170181275,85.82,8582,10000
56,84,0.443620259475708,86.05000000000001,8605,10000
59,84,0.4793042350769043,85.17,8517,10000
81,84,0.49812140417099,85.27,8527,10000
38,84,0.4909917088508606,85.0,8500,10000
67,84,0.4989697048187256,85.64,8564,10000
95,84,0.4740188711166382,85.57000000000001,8557,10000
41,84,0.5003199604034424,85.00999999999999,8501,10000
74,84,0.4772489082336426,84.95,8495,10000
46,84,0.47418210506439207,84.92,8492,10000
72,84,0.4508600613117218,86.0,8600,10000
35,84,0.46325787589550016,86.24000000000001,8624,10000
70,84,0.4834484867095947,85.3,8530,10000
20,84,0.46626343524456026,86.33999999999999,8634,10000
23,84,0.47692202587127686,84.93,8493,10000
88,84,0.515399853515625,85.89,8589,10000
76,84,0.472480965089798,85.1,8510,10000
24,84,0.47781584455966947,85.86,8586,10000
51,84,0.4989821623325348,85.59,8559,10000
42,84,0.4836410015821457,85.7,8570,10000
29,84,0.507487691116333,85.19,8519,10000
31,84,0.4701287714004517,85.33,8533,10000
39,84,0.5637109581947327,85.69,8569,10000
65,84,0.48855929927825925,85.68,8568,10000
27,84,0.48360615758895875,86.06,8606,10000
89,84,0.47736573524475095,85.61999999999999,8562,10000
28,84,0.5365795852661133,84.6,8460,10000
40,84,0.46658242268562317,85.46000000000001,8546,10000
83,84,0.4618762231349945,85.92,8592,10000
25,84,0.5265175974845886,84.88,8488,10000
50,84,0.49450911297798156,85.27,8527,10000
60,84,0.5207368648529053,84.78999999999999,8479,10000
71,84,0.4717157755851746,85.41,8541,10000
85,84,0.47380010142326356,85.88,8588,10000
68,84,0.5155799914360046,85.00999999999999,8501,10000
global,84,0.41734380521774295,86.22,8622,10000
0,85,0.5363438041806221,84.06,8406,10000
1,85,0.5585203394412994,83.49,8349,10000
2,85,0.5880370105743408,82.98,8298,10000
3,85,0.5866534189224243,81.65,8165,10000
4,85,0.5367084033966064,83.64,8364,10000
5,85,0.5353857341766357,83.62,8362,10000
6,85,0.5791281623363495,83.26,8326,10000
7,85,0.5312745960235595,83.0,8300,10000
8,85,0.5458450235366822,83.7,8370,10000
9,85,0.5770316677570343,82.74000000000001,8274,10000
10,85,0.6252337329864502,81.89,8189,10000
11,85,0.5975489129781723,81.93,8193,10000
12,85,0.5951830169677734,83.56,8356,10000
13,85,0.5407048107624054,83.38,8338,10000
14,85,0.5831450763702393,82.8,8280,10000
15,85,0.6449831463336945,81.28999999999999,8129,10000
16,85,0.552469086265564,83.00999999999999,8301,10000
17,85,0.579547997379303,84.41,8441,10000
18,85,0.5217043330192566,83.64,8364,10000
19,85,0.5938749101638794,82.36,8236,10000
53,85,0.49536411781311035,85.75,8575,10000
90,85,0.4769633312225342,85.31,8531,10000
65,85,0.4808762301445007,85.69,8569,10000
55,85,0.5122104936599732,85.34,8534,10000
49,85,0.4760292436599731,86.26,8626,10000
96,85,0.45114663062095645,85.76,8576,10000
62,85,0.4687959312915802,85.78,8578,10000
97,85,0.5261223182678223,84.43,8443,10000
35,85,0.46313837089538573,85.71,8571,10000
79,85,0.45893054389953614,85.47,8547,10000
67,85,0.47394915103912355,86.27,8627,10000
60,85,0.492398454618454,85.19,8519,10000
24,85,0.47163896684646606,86.04,8604,10000
69,85,0.4618194654226303,85.95,8595,10000
44,85,0.48045312299728393,85.44,8544,10000
68,85,0.4845169592380524,85.83,8583,10000
36,85,0.4829817552566528,85.36,8536,10000
42,85,0.47802693099975585,85.35000000000001,8535,10000
64,85,0.47796535925865175,85.97,8597,10000
43,85,0.5058875797271728,85.11,8511,10000
77,85,0.48349305810928345,84.98,8498,10000
23,85,0.43426496696472167,85.83,8583,10000
80,85,0.5247818491697311,85.3,8530,10000
21,85,0.4598968995094299,86.1,8610,10000
73,85,0.45199644297361374,85.64,8564,10000
63,85,0.4913360298156738,84.76,8476,10000
26,85,0.5000049598693848,85.17,8517,10000
34,85,0.46405995779037473,85.85000000000001,8585,10000
81,85,0.5007224097132683,85.64,8564,10000
20,85,0.5019477769851685,85.67,8567,10000
39,85,0.547360873222351,85.72999999999999,8573,10000
50,85,0.4779823890686035,85.89,8589,10000
92,85,0.4605724550247192,85.74000000000001,8574,10000
58,85,0.5166907400131225,85.63,8563,10000
89,85,0.49576718101501466,86.05000000000001,8605,10000
71,85,0.4544656279563904,85.86,8586,10000
82,85,0.48239352502822874,85.18,8518,10000
27,85,0.4746187966823578,85.96000000000001,8596,10000
32,85,0.4692003890991211,85.87,8587,10000
29,85,0.5149853626728058,85.16,8516,10000
22,85,0.5070581180095672,84.96000000000001,8496,10000
83,85,0.46693873019218446,85.6,8560,10000
66,85,0.5152041479110718,84.75,8475,10000
99,85,0.47457194395065305,85.67,8567,10000
40,85,0.4588193814754486,85.98,8598,10000
56,85,0.4679206380367279,85.72,8572,10000
37,85,0.49094198007583617,84.96000000000001,8496,10000
51,85,0.49963501768112184,85.54,8554,10000
31,85,0.4631182960510254,86.02,8602,10000
88,85,0.5136583446025849,85.84,8584,10000
48,85,0.47824681606292724,86.05000000000001,8605,10000
33,85,0.46296594882011416,86.1,8610,10000
47,85,0.47083624596595763,85.54,8554,10000
25,85,0.5148432518005371,85.28,8528,10000
72,85,0.4705406723022461,85.86,8586,10000
46,85,0.4885984694004059,85.59,8559,10000
38,85,0.518297223854065,84.89,8489,10000
78,85,0.49347653517723084,84.84,8484,10000
45,85,0.48759347944259646,85.14,8514,10000
70,85,0.4759465565681458,85.44,8544,10000
59,85,0.5120433215975762,85.39999999999999,8540,10000
41,85,0.5154129240036011,85.28,8528,10000
87,85,0.47706298322677615,85.22999999999999,8523,10000
84,85,0.5189352334976196,84.83000000000001,8483,10000
30,85,0.4697773550510406,85.39,8539,10000
93,85,0.49090295330286027,85.28,8528,10000
52,85,0.485892024230957,84.52,8452,10000
75,85,0.463416220664978,85.68,8568,10000
54,85,0.4929026596069336,85.72,8572,10000
98,85,0.4707476875305176,86.19,8619,10000
91,85,0.4823110637664795,85.37,8537,10000
74,85,0.4851798059463501,85.85000000000001,8585,10000
86,85,0.47661291103363035,86.04,8604,10000
94,85,0.5012193448781967,85.55,8555,10000
57,85,0.4682694128632545,85.84,8584,10000
85,85,0.5034840895652771,85.39,8539,10000
28,85,0.49101226048469543,85.37,8537,10000
61,85,0.4973123737335205,85.61999999999999,8562,10000
76,85,0.46636712293624877,85.57000000000001,8557,10000
95,85,0.46593586320877073,85.61999999999999,8562,10000
global,85,0.3958822685241699,85.92,8592,10000
0,86,0.5562945651054383,83.16,8316,10000
1,86,0.5827384981840849,83.16,8316,10000
2,86,0.5910463531494141,84.11999999999999,8412,10000
3,86,0.5841545336723327,82.78,8278,10000
4,86,0.5968218969345093,82.42,8242,10000
5,86,0.4987809087753296,84.3,8430,10000
6,86,0.6009921318054199,82.89999999999999,8290,10000
7,86,0.5827208933711052,81.14,8114,10000
8,86,0.5442484707117081,82.95,8295,10000
9,86,0.5663683084487915,83.62,8362,10000
10,86,0.5498716278076172,83.05,8305,10000
11,86,0.5728185573577881,82.22,8222,10000
12,86,0.5722116798400879,83.43,8343,10000
13,86,0.5793656931281089,83.39999999999999,8340,10000
14,86,0.5731440267562866,83.39,8339,10000
15,86,0.7121196604728699,81.97,8197,10000
16,86,0.5095921885967255,84.36,8436,10000
17,86,0.5408211816310883,83.67999999999999,8368,10000
18,86,0.5255724662780762,83.82,8382,10000
19,86,0.6017516626834869,82.44,8244,10000
85,86,0.4672522497177124,85.97,8597,10000
34,86,0.4608966330051422,85.72,8572,10000
57,86,0.48518202419281004,85.22999999999999,8523,10000
38,86,0.46828398180007935,85.92,8592,10000
60,86,0.4650628421783447,85.92999999999999,8593,10000
65,86,0.48338019523620607,85.67,8567,10000
35,86,0.47643047037124636,85.81,8581,10000
22,86,0.46368660459518435,85.84,8584,10000
53,86,0.48393899402618407,85.27,8527,10000
48,86,0.4941777346134186,85.61,8561,10000
88,86,0.49429993391036986,86.32,8632,10000
43,86,0.4891413493156433,84.94,8494,10000
50,86,0.4961789695739746,85.11999999999999,8512,10000
51,86,0.47201480226516723,85.98,8598,10000
23,86,0.4431974808692932,85.71,8571,10000
99,86,0.4610087915420532,86.11,8611,10000
70,86,0.4685976152718067,84.87,8487,10000
56,86,0.44871332213878634,86.17,8617,10000
58,86,0.47583931846618654,86.2,8620,10000
37,86,0.4866687345504761,84.97,8497,10000
20,86,0.50067011013031,85.66,8566,10000
39,86,0.5355248058319092,85.67,8567,10000
90,86,0.43303584561347963,86.24000000000001,8624,10000
63,86,0.4806640901565552,85.11999999999999,8512,10000
84,86,0.47823689608573916,85.03,8503,10000
91,86,0.47632570214271547,85.27,8527,10000
81,86,0.4855284994125366,85.02,8502,10000
82,86,0.4917439999580383,85.71,8571,10000
29,86,0.500106992316246,85.25,8525,10000
86,86,0.4818681005001068,85.72,8572,10000
67,86,0.46456754899024966,86.36,8636,10000
52,86,0.49107240023612975,85.56,8556,10000
64,86,0.5273388640880585,83.76,8376,10000
41,86,0.49814623832702637,85.15,8515,10000
40,86,0.46711646783351896,85.32,8532,10000
30,86,0.46032541289329526,85.35000000000001,8535,10000
62,86,0.47552643480300905,85.47,8547,10000
55,86,0.49775759382247925,85.07000000000001,8507,10000
42,86,0.46036155304908755,86.2,8620,10000
68,86,0.49383237345218656,85.22999999999999,8523,10000
76,86,0.4484122438430786,85.54,8554,10000
72,86,0.4434735104084015,86.09,8609,10000
36,86,0.49042392058372497,85.25,8525,10000
74,86,0.4792666546821594,85.61,8561,10000
92,86,0.461422750043869,85.94000000000001,8594,10000
98,86,0.4656285818576813,85.08,8508,10000
61,86,0.44962479014396667,85.98,8598,10000
73,86,0.4883332865715027,84.61999999999999,8462,10000
78,86,0.4820430944442749,85.24000000000001,8524,10000
95,86,0.46566663236767053,85.76,8576,10000
93,86,0.5126471495628357,85.19,8519,10000
79,86,0.4477433185815811,85.88,8588,10000
54,86,0.488314799118042,85.5,8550,10000
24,86,0.5090573680400848,85.19,8519,10000
83,86,0.47958463268280027,85.25,8525,10000
77,86,0.45092524127960204,85.88,8588,10000
87,86,0.4721900909721851,84.95,8495,10000
59,86,0.48382014441490173,85.85000000000001,8585,10000
32,86,0.4595509402394295,85.92,8592,10000
66,86,0.4963299789428711,85.56,8556,10000
33,86,0.46573728771209716,86.14,8614,10000
80,86,0.4745066848039627,85.81,8581,10000
75,86,0.4537149621963501,86.04,8604,10000
45,86,0.4582948522567749,85.68,8568,10000
27,86,0.4783378836631775,85.76,8576,10000
47,86,0.4582702209472656,85.39,8539,10000
89,86,0.4661439220905304,85.79,8579,10000
44,86,0.4888298360824585,85.48,8548,10000
49,86,0.4866444725036621,85.65,8565,10000
69,86,0.4467763840556145,86.03,8603,10000
28,86,0.5160270627975464,84.92,8492,10000
71,86,0.49566712818145753,85.39,8539,10000
21,86,0.45983514156341554,86.11,8611,10000
26,86,0.4724852969169617,85.18,8518,10000
46,86,0.46206527409553527,85.61999999999999,8562,10000
97,86,0.4695599404335022,85.94000000000001,8594,10000
31,86,0.4739867620944977,85.48,8548,10000
94,86,0.481757529258728,85.05,8505,10000
96,86,0.4724768717765808,85.07000000000001,8507,10000
25,86,0.48047323694229127,85.87,8587,10000
global,86,0.4108999674797058,86.53999999999999,8654,10000
0,87,0.5281479425430298,84.02,8402,10000
1,87,0.5607878073692322,83.43,8343,10000
2,87,0.5916085292100907,84.00999999999999,8401,10000
3,87,0.5610925298452377,83.44,8344,10000
4,87,0.5492618921279907,84.22,8422,10000
5,87,0.5224253387451172,84.28999999999999,8429,10000
6,87,0.5756481596231461,82.69,8269,10000
7,87,0.5637005132198334,82.43,8243,10000
8,87,0.5986213477611542,82.54,8254,10000
9,87,0.6352806187629699,82.03,8203,10000
10,87,0.6335399245262145,81.76,8176,10000
11,87,0.6104370273590088,82.31,8231,10000
12,87,0.5890914273262023,83.39999999999999,8340,10000
13,87,0.5655816889286042,84.13000000000001,8413,10000
14,87,0.5774005986452103,83.15,8315,10000
15,87,0.6668155660629272,81.75,8175,10000
16,87,0.5278712729930878,84.1,8410,10000
17,87,0.5615927072286606,83.43,8343,10000
18,87,0.551810077881813,83.49,8349,10000
19,87,0.6100739864349365,82.35,8235,10000
68,87,0.4871276463508606,85.83,8583,10000
92,87,0.46333475675582886,86.0,8600,10000
91,87,0.4674239469528198,86.24000000000001,8624,10000
55,87,0.5347065536499024,84.78,8478,10000
74,87,0.4801716014862061,85.92999999999999,8593,10000
76,87,0.4678953869342804,85.41,8541,10000
49,87,0.47168770866394044,86.09,8609,10000
20,87,0.536250367641449,84.1,8410,10000
38,87,0.46377110357284546,85.61,8561,10000
43,87,0.4958432332992554,85.39999999999999,8540,10000
52,87,0.4670753028869629,86.57000000000001,8657,10000
82,87,0.4916737561702728,85.89,8589,10000
79,87,0.461190115070343,85.49,8549,10000
65,87,0.4884774198055267,86.11999999999999,8612,10000
71,87,0.4747511772155762,85.68,8568,10000
69,87,0.44364636397361756,85.97,8597,10000
78,87,0.4903199697494507,85.61,8561,10000
23,87,0.45461893310546875,85.75,8575,10000
96,87,0.4486735106945038,85.76,8576,10000
81,87,0.49336779327392577,85.63,8563,10000
62,87,0.4854424818754196,85.3,8530,10000
46,87,0.4761792847633362,85.89,8589,10000
90,87,0.4674475326538086,85.61999999999999,8562,10000
95,87,0.47215728836059573,85.85000000000001,8585,10000
99,87,0.45338183059692383,86.09,8609,10000
34,87,0.45640071444511415,85.86,8586,10000
53,87,0.5145960131645203,84.76,8476,10000
89,87,0.4652991563796997,86.32,8632,10000
30,87,0.46906888089179993,85.49,8549,10000
84,87,0.4952844832420349,85.00999999999999,8501,10000
35,87,0.4806511905670166,86.32,8632,10000
72,87,0.45163432557582855,86.15,8615,10000
58,87,0.48876251784563063,85.98,8598,10000
63,87,0.476617706489563,84.91,8491,10000
70,87,0.4767015466690063,86.17,8617,10000
93,87,0.5153423731386662,84.89,8489,10000
39,87,0.5362680493831634,85.8,8580,10000
98,87,0.49968277683258056,85.49,8549,10000
83,87,0.4571326741218567,86.36,8636,10000
61,87,0.4917933879137039,85.5,8550,10000
27,87,0.5074031645536423,85.84,8584,10000
24,87,0.47406212701797484,86.31,8631,10000
22,87,0.4621633379936218,86.31,8631,10000
67,87,0.4787715708613396,86.3,8630,10000
80,87,0.49942199659347536,85.55,8555,10000
94,87,0.4949289446353912,85.71,8571,10000
37,87,0.49778320645093915,84.61999999999999,8462,10000
50,87,0.4966967675566673,85.63,8563,10000
56,87,0.44995205879211425,86.33,8633,10000
25,87,0.5142291306018829,85.5,8550,10000
26,87,0.4653093418121338,85.68,8568,10000
60,87,0.4864832576036453,85.83,8583,10000
21,87,0.4783816193342209,86.14,8614,10000
85,87,0.475492284488678,86.15,8615,10000
40,87,0.46124550108909607,85.99,8599,10000
77,87,0.4683585147857666,85.69,8569,10000
97,87,0.48531266002655027,85.57000000000001,8557,10000
36,87,0.4839708740234375,85.83,8583,10000
28,87,0.518982842040062,85.0,8500,10000
66,87,0.5029358332633972,85.7,8570,10000
73,87,0.4702057168483734,85.18,8518,10000
64,87,0.48622263383865355,86.04,8604,10000
42,87,0.4625567286491394,86.44,8644,10000
87,87,0.44765669689178467,86.27,8627,10000
51,87,0.49494344425201414,86.04,8604,10000
31,87,0.45960463829040527,85.92,8592,10000
86,87,0.48505281417369844,86.24000000000001,8624,10000
32,87,0.45888036136627197,85.64,8564,10000
44,87,0.4655593426704407,85.85000000000001,8585,10000
48,87,0.48429006452560425,86.17,8617,10000
59,87,0.506356297492981,85.97,8597,10000
88,87,0.5336391278266907,86.11,8611,10000
33,87,0.47251456718444823,85.92,8592,10000
41,87,0.50197093334198,85.24000000000001,8524,10000
45,87,0.45869087924957275,85.98,8598,10000
29,87,0.5130710381776095,85.28999999999999,8529,10000
54,87,0.4879846809387207,86.02,8602,10000
57,87,0.48548332800865174,85.63,8563,10000
75,87,0.4782538711547852,85.74000000000001,8574,10000
47,87,0.45501820278167726,85.5,8550,10000
global,87,0.3991347559452057,86.27,8627,10000
0,88,0.5767094999313355,83.7,8370,10000
1,88,0.6050145813941955,83.54,8354,10000
2,88,0.6127091410636902,84.42,8442,10000
3,88,0.6105603950500488,82.14,8214,10000
4,88,0.5883929072380066,82.24000000000001,8224,10000
5,88,0.5552860948443413,83.41,8341,10000
6,88,0.5743849030971527,83.73,8373,10000
7,88,0.5544941679954529,82.53,8253,10000
8,88,0.5841715746879578,82.97,8297,10000
9,88,0.6557070150353015,82.27,8227,10000
10,88,0.5651722229480743,83.07,8307,10000
11,88,0.5867682857185602,83.06,8306,10000
12,88,0.6271070962429046,83.49,8349,10000
13,88,0.5563930428147316,84.22,8422,10000
14,88,0.5462154930114747,83.17999999999999,8318,10000
15,88,0.6422208377838134,82.78999999999999,8279,10000
16,88,0.5187979163169861,83.63000000000001,8363,10000
17,88,0.5590521169900894,83.67,8367,10000
18,88,0.522971175289154,83.89999999999999,8390,10000
19,88,0.6001931759834289,82.38,8238,10000
68,88,0.5120141288757324,85.92,8592,10000
58,88,0.48902792115211485,85.87,8587,10000
81,88,0.4715818446159363,85.2,8520,10000
70,88,0.46726016454696656,85.58,8558,10000
54,88,0.48118618488311765,85.94000000000001,8594,10000
41,88,0.4927605857372284,85.31,8531,10000
82,88,0.49017896995544435,85.71,8571,10000
51,88,0.4734123845934868,86.15,8615,10000
97,88,0.4509661977767944,86.28,8628,10000
55,88,0.49706133728027346,85.38,8538,10000
30,88,0.4749558090686798,85.16,8516,10000
60,88,0.4679920059204102,85.98,8598,10000
52,88,0.45745951118469236,86.14,8614,10000
99,88,0.48615673804283144,85.98,8598,10000
61,88,0.4742727014541626,85.92,8592,10000
35,88,0.4638332498550415,85.86,8586,10000
46,88,0.47286553735733033,85.97,8597,10000
57,88,0.4561533160209656,86.11,8611,10000
47,88,0.4418214736461639,86.27,8627,10000
32,88,0.4610158218383789,85.67,8567,10000
92,88,0.45196896595954894,86.11,8611,10000
74,88,0.4496021246910095,86.19,8619,10000
